刘夷吾	孟尝儿	由于 孟尝儿 是 皇后 ， 所以 刘夷吾 被立 为 太子 ， 更加 加剧 了 令狐 妃 、 孟后 之间 的 争斗 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
红孩	李淑静	李淑静 ， 即 红孩 的 母亲 ， 东北 著名 二人转 演员 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
张楚儿	蔡少芬	2013 年 12 月 14 日 ， 蔡少芬 ( Ada ) 与 老公 张晋 和 两位 小 公主 张楚儿 、 张信儿 一家 四口 ， 为 自己 的 童装 品牌 新店 出席 开幕礼 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
张楚儿	蔡少芬	2011 年 5 月 11 日 ， 蔡少芬 于 香港 山顶 嘉诺 撒 医院 诞下 其大 女儿 张楚儿 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
杨文昌	杨云	2 个人 生活 : 家庭 : 杨文昌 是 家里 的 独生子 ， 父亲 是 世界 奥运冠军 杨威 ， 母亲 是 前 中国 女子 体操队 队长 杨云 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
杨文昌	杨云	杨文昌 个人 生活 : 杨文昌 家庭 : 杨文昌 是 家里 的 独生子 ， 父亲 是 世界 奥运冠军 杨威 ， 母亲 是 前 中国 女子 体操队 队长 杨云 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
杨文昌	杨云	个人 生活 : 家庭 : 杨文昌 是 家里 的 独生子 ， 父亲 是 世界 奥运冠军 杨威 ， 母亲 是 前 中国 女子 体操队 队长 杨云 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
岳以恩	岳红	高中 时期 的 岳以恩 也 曾 母亲 岳红 所 拍摄 《 满天星 》 中 客串 了 一个 角色 ， 扮演 年轻 时 的 岳红 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
岳以恩	岳红	母亲 岳红 离婚 之后 为了 给 自己 更好 的 生活 ， 长期 在外 拍戏 ， 而 岳以恩 从小 跟着 外婆 长大 ， 这 造成 了 母女间 关系 的 长期 不合 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
邵素雯	黄美珍	邵素雯 是 邵逸夫 与 发妻 黄美珍 的 长女 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
李京龙	张红	李春江 和 老婆 张红 小 插曲 ： 李春江 与 儿子 李春江 儿子 李京龙 对于 自己 儿子 的 教育 ， 李春江 比较 严格 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
钟灵	甘宝宝	他 是 “ 俏 药叉 ” 甘宝宝 的 丈夫 ， 甘宝宝 是 段正淳 的 情人 ， 甘宝宝 与 段正淳 有 一个 私生女 钟灵 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
