赵铁蛋	赵铁蛋 是 赵本山 的 儿子 ， 是 个 聋哑 儿 ， 生前 还 患上 了 软骨 症 、 肺气肿 及 心脏病 。	赵铁蛋 是 赵本山 的 儿子 ， 是 个 聋哑 儿 ， 生前 还 患上 了 软骨 症 、 肺气肿 及 心脏病 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
洪剑涛	洪洋	（ 中国 演员 ） : 洪洋 ， 1992 年 8 月 6 日 出生 ， 北京 人 ， 回族 ， 著名演员 洪剑涛 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
洪剑涛	洪洋	2 个人 生活 : 洪剑涛 的 妻子 是 冉志 娟 比 洪剑涛 大 2 岁 ， 也 曾 是 一名 演员 ， 两人 可以 说 是 “ 姐弟恋 ” ， 92 年 ， 他们 的 儿子 洪洋 出生 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
洪剑涛	洪洋	洪剑涛 个人 生活 : 洪剑涛 的 妻子 是 冉志 娟 比 洪剑涛 大 2 岁 ， 也 曾 是 一名 演员 ， 两人 可以 说 是 “ 姐弟恋 ” ， 92 年 ， 他们 的 儿子 洪洋 出生 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍启刚	霍中曦	“ 跳水 皇后 ” 郭晶晶 与 霍启刚 儿子 霍中曦 不 经 不觉 已经 15 个 月 大 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍启刚	霍中曦	此后 ， 郭晶晶 坚持 母乳喂养 ， 霍启刚 与 儿子 霍中曦 合影 为了 给 宝宝 更 多 的 活动 空间 ， 还 专门 搬离 了 霍家 大宅 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍启刚	霍中曦	儿子 霍中曦 : 霍中曦 （ 英文名 ： Lawrence ） ， 霍英东 集团 副总裁 霍启刚 与 前 国家 运动员 郭晶晶 的 儿子 ， 也 是 霍家 的 第四代 长孙 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍启刚	霍中曦	霍中曦 （ 2013 年 8 月 27 日 — ） ， 出 生于 中国香港 ， 霍英东 长孙 霍启刚 与 前 国家 跳水 运动员 郭晶晶 的 儿子 ， 也 是 霍家 第四代 长孙 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
蔡大宝	蔡延寿	蔡延寿 ， 蔡大宝 次子 ， 济阳 考城人 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
蔡大宝	蔡延寿	萧统 孙女 : 宣成公 主萧氏 ， 三子 萧詧 之女 ， 下嫁 蔡大宝 次子 蔡延寿 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
蔡大宝	蔡延寿	宣成公 主萧氏 ， 嫁 蔡大宝 次子 蔡延寿 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
邓绍昌	邓小平	邓绍昌 个人简介 : 邓小平 是 邓绍昌 的 长子 ， 邓绍昌 按字辈 的 排序 为 他 取名 邓 先圣 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
俞扬和	俞祖声	蒋孝章 赴美 求学 时 ， 与 俞大维 的 儿子 俞扬和 相爱 ， 后 结为 夫妻 ， 翌年 生子 俞祖声 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
俞扬和	俞祖声	1960 年 在 美国 读书 期间 嫁给 俞大维 的 儿子 俞扬和 ， 1961 年育 有 一子 俞祖声 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
俞扬和	俞祖声	族弟 ： 俞祖声 ， 俞大维 之孙 ， 俞扬和 与 蒋孝章 之子 ， 中华民国 总统 蒋中正 的 曾 外孙 ， 蒋经国 的 外孙	人物关系/亲属关系/血亲/自然血亲/子女/儿子
俞扬和	俞祖声	俞明震 的 三弟 俞明颐 有子 俞大维 ， 曾任 国民政府 国防部长 ， 俞大维 之子 俞扬和 后来 和 蒋经国 的 唯一 女儿 蒋孝章 结婚 ， 生子 俞祖声 ；	人物关系/亲属关系/血亲/自然血亲/子女/儿子
俞扬和	俞祖声	俞祖声 （ 1961 — ） ， 祖籍 浙江 绍兴 ， 台湾 “ 国防部长 ” 俞大维 的 孙子 ， 俞扬和 与 蒋孝章 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周异	周瑜	周异 生二子 ： 周玢 、 周瑜 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周异	周瑜	少年 风流 - 周瑜 传 游戏 简介 : 时 江陵 守备 周异 委派 独子 周瑜 前往 吴郡 去 请 吴郡 守备 孙坚 的 救兵 ， 故事 就 这样 开始 了 … …	人物关系/亲属关系/血亲/自然血亲/子女/儿子
林百欣	林建岳	但 毕竟 血浓于水 ， 林百欣 最终 还是 将 接班人 宝座 交给 亲儿 林建岳 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
林百欣	林建岳	林百欣 对 两个 儿子 如此 评价 ： “ 林建岳 交游 广泛 ， 很多 我 办不到 的 事情 ， 都 由 他 解决 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
林百欣	林建岳	林建岳 进军 娱乐圈 : 林建岳 是 香港 传奇 商人 林百欣 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
林百欣	林建岳	进军 娱乐圈 : 林建岳 是 香港 传奇 商人 林百欣 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
林百欣	林建岳	在 林百欣 次子 林建岳 的 推动 下 ， 丽新 集团 于 三月份 收购 了 景耀 林百欣 国际 有限公司 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
葛叶	安倍晴明	然而 葛叶 私心 作祟 , 以咒术 将 幼狐 束缚 在 儿子 安倍晴明 身边 , 因为 她 知道 , 日后 的 晴明 必借 这 幼狐之力 , 手刃 那段 孽缘 ...	人物关系/亲属关系/血亲/自然血亲/子女/儿子
刘弘	刘备	刘雄 人物 生平 : 刘雄 ， 生卒 年 不详 ， 涿郡 涿县 （ 今 河北 涿州 ） 人 ， 中山 靖 王刘胜 的 后裔 ， 三国 时 蜀 汉昭烈 帝 刘备 的 祖父 ， 子 刘弘 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
刘弘	刘备	人物 生平 : 刘备 是 西汉 中山 靖 王刘胜 之后 ， 刘弘 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
刘弘	刘备	弘毅宽厚 相关 人物 — — 刘备 : 影视剧 中 的 刘备 刘备 是 西汉 中山 靖 王刘胜 之后 ， 刘弘 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
刘弘	刘备	4 相关 人物 — — 刘备 : 影视剧 中 的 刘备 刘备 是 西汉 中山 靖 王刘胜 之后 ， 刘弘 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
刘弘	刘备	4 主要 人物 : 蜀汉 : 刘备 ： 西汉 中山 靖 王刘胜 的 子孙 ， 刘弘 之子 ， 怀有 复兴 汉室 的 大志 ， 仁义 之王 ， 蜀汉 皇帝 ， 是 游戏 前期 的 主角 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
刘弘	刘备	刘弘 儿子 : 刘备 ， 蜀 汉昭烈 帝 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
刘弘	刘备	昭烈帝 （ 刘备 ） 章武 3 辛丑 四 221 ， 刘弘 子	人物关系/亲属关系/血亲/自然血亲/子女/儿子
刘弘	刘备	刘备 字 玄德 ， 幽州 涿郡 涿县 人氏 ， 是 西汉 中山 靖 王刘胜 之后 ， 刘弘 之子 ， 后 家道中落 ， 沦为 没落 贵族 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
刘弘	刘备	汉中 王 人物 生平 : 刘备 是 西汉 中山 靖 王刘胜 之后 ， 刘弘 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
萧玉翎	梁萧	梁文靖 与 萧玉翎 生子 梁萧 ， 梁萧 自幼 顽劣 ， 得罪 乡里 ， 以至于 一家人 无立锥之地 ， 决议 前往 萧玉翎 故里 — — 蒙古 大漠 定居 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
萧玉翎	梁萧	梁萧 乃 梁文靖 与 萧玉翎 之子 ， 自幼 聪明伶俐 ， 其 父母 被 萧千绝 拆散 ， 母亲 萧玉翎 梁萧 被 萧千绝 带走 ， 父亲 梁文靖 被 萧千绝 杀死 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
萧玉翎	梁萧	梁文靖 、 萧玉翎 之子 梁萧 自小 顽皮 异常 ， 为 邻里 所 不容 ， 梁文靖 只好 带 着 他们 母子 前往 蒙古 大漠 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
