郭伟达	袁晓凡	袁晓凡 的 好友 ， 求子 心切 的 郭伟达 为了 帮 老婆 杨琳 完成 歌星 梦 , 配合 经纪 公司 炒作 ， 没想到 真的 炒火 了 杨琳 ， 而 他 的 事业 自此 一蹶不振 。	人物关系/社交关系/友谊关系/朋友
吉野千秋	柳濑优	由于 性格 合拍 ， 并且 第一次 碰到 拥有 画 漫画 这一 共同 兴趣 的 人 ， 柳濑优 很快 便 和 吉野千秋 成为 了 挚友 。	人物关系/社交关系/友谊关系/朋友
吉野千秋	柳濑优	机缘巧合 ， 柳濑优 有 一次 忘带 了 教科书 ， 吉野千秋 热情 的 和 他 一同 使用 教科书 ， 从此 ， 柳濑优 对 自己 的 友人 产生 了 与 之前 不同 的 情愫 。	人物关系/社交关系/友谊关系/朋友
陶阳	郭德纲	2007 年 10 月 ， 郭德纲 在 天津 排戏 时 ， 和 天资 聪慧 的 陶阳 相识 ， 两人成 了 忘年交 。	人物关系/社交关系/友谊关系/朋友
汪诗诗	甄子丹	他们 一 见面 也 只是 普通 朋友 互相 认识一下 ， 可 从 随后 的 聊天 中 ， 甄子丹 发现 汪诗诗 说话 轻言细语 ， 气质 高贵 大方 。	人物关系/社交关系/友谊关系/朋友
张晓	孟心怡	2014 年 4 月 22 日 ， 《 步步 惊情 》 开播 ， 叶青 在 剧中 饰演 张晓 的 闺蜜 孟心怡 [ 22 - 23 ] 。	人物关系/社交关系/友谊关系/朋友
张晓	孟心怡	2014 年 4 月 22 日 ， 《 步步 惊情 》 开播 ， 叶青 在 剧中 饰演 张晓 的 闺蜜 孟心怡 [ 24 - 25 ] 。	人物关系/社交关系/友谊关系/朋友
张晓	孟心怡	2014 年 4 月 22 日 ， 《 步步 惊情 》 开播 ， 叶青 在 剧中 饰演 张晓 的 闺蜜 孟心怡 [ 25 - 26 ] 。	人物关系/社交关系/友谊关系/朋友
张晓	孟心怡	2014 年 4 月 22 日 ， 《 步步 惊情 》 开播 ， 叶青 在 剧中 饰演 张晓 的 闺蜜 孟心怡 [ 21 - 22 ] 。	人物关系/社交关系/友谊关系/朋友
刘国梁	王瑾	刘国梁 场外 生活 : 刘国梁 感情生活 : 1992 年 ， 16 岁 的 王瑾 刚进 国青队 不久 ， 便 与 刘国梁 成为 了 很 好 的 朋友 。	人物关系/社交关系/友谊关系/朋友
刘国梁	王瑾	1992 年 ， 王瑾 刚 进国青 不久 ， 便 与 刘国梁 成为 了 很 好 的 朋友 。	人物关系/社交关系/友谊关系/朋友
