彭坦	常春晓	彭坦 个人 生活 : 2009 年 2 月 彭坦 公开 与 模特 常春晓 恋情 ， 彭坦 与 妻子 春晓 ( 4 张 )	人物关系/亲属关系/配偶/妻子/现妻
宋英杰	刘珩	（ 宋英杰 妻子 刘珩 ） : 刘珩 ， 女 ， 是 宋英杰 的 妻子 。	人物关系/亲属关系/配偶/妻子/现妻
宋英杰	刘珩	刘珩 人物 介绍 : 熟悉 宋英杰 的 人 都 知道 ， 他 与 一个 比 他 小 12 岁 的 同门 “ 师妹 ” 刘珩 相恋 4 年 后 结婚 。	人物关系/亲属关系/配偶/妻子/现妻
严俊	李丽华	但是 在 林黛 的 私人生活 中 爱情 同 死亡 同样 纠缠 着 她 ， 有 段时间 曾 是 严俊 的 女朋友 ， 但 严俊 娶 了 她 在 银幕 上 的 对手 李丽华 。	人物关系/亲属关系/配偶/妻子/现妻
张智峰	严立婷	严立婷 与 老公 张智峰 为 刚满 1 岁 的 儿子 Willson 举办 生日 趴 ， 包括 庹宗康 及 曾国城 等 人 都 带 着 老婆 、 小孩 出席 ， 现场 欢笑 不断 。	人物关系/亲属关系/配偶/妻子/现妻
张智峰	严立婷	严立婷 也 爆料 张智峰 欲求 不满 ， 她 哄 小孩 时 ， 老公 老爱在後面 当 「 背後灵 」 。	人物关系/亲属关系/配偶/妻子/现妻
张智峰	严立婷	2010 年 6 月 ， 张智峰 娶 艺人 严立婷 ， 2012 年 6 月 儿子 willson 出生 。	人物关系/亲属关系/配偶/妻子/现妻
张智峰	严立婷	严立婷 人物 关系 : 老公 ： 张智峰	人物关系/亲属关系/配偶/妻子/现妻
张智峰	严立婷	严立婷 与 篮球 明星 老公 张智峰 ， 2 日花 10 万开 8 桌帮 儿子 Willson 举办 周岁 庆生 趴 ， 并邀 黄小柔 、 庹宗康 、 曾国城 等 好友 出席 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	当 东北 名将 郭松龄 起兵 反奉 失败 后 ， 郭 本人 和 妻子 韩淑秀 双双 牺牲 在 小 河沿 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	郭松龄 个人 生活 : 郭松龄 的 夫人 韩淑秀 （ 1891 － 1925 ） ， 堪称 奉天 奇女子 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	韩淑秀 人物 生平 : 1912 年 ， 她 与 郭松龄 结婚 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	25 日 ， 被 押 至 辽中县 老达 房后 ， 郭松龄 与 夫人 韩淑秀 被 枪杀 ， 张作霖 命令 曝尸 三日 方可 收葬 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	郭松龄 和 爱妻 韩淑秀 从容 下车 ， 两人 怜惜 地 稍 一对 望 ， 都 露出 不屈 的 神色 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	郭松龄 见 大势已去 ， 于是 在 1925 年 12 月 24 日晨 携 夫人 韩淑秀 及 幕僚 数 人 以及 200 多名 卫队 出走 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	韩淑秀 冒死 搭救 心上人 : 郭松龄 的 夫人 韩淑秀 （ 1891 － 1925 ） ， 堪称 奉天 奇女子 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	20 世纪 20 年代 曾 与 韩淑秀 ( 郭松龄 夫人 ) 等 人 办起 奉天 贫儿 学校 ， 为 该校 校董 之一 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	他 将 此 想法 向 郭松龄 夫人 韩淑秀 讲 了 ， 韩淑秀 很 是 赞成 ， 应允 为 之 赞助 。	人物关系/亲属关系/配偶/妻子/现妻
郭松龄	韩淑秀	这是 1925 年 12 月 25 日 轰动 全国 的 郭松龄 倒戈 反奉 失败 后 ， 郭松龄 将军 和 妻子 韩淑秀 被 处决 并 遭到 暴尸 羞辱 的 写实 记录 。	人物关系/亲属关系/配偶/妻子/现妻
越前南次郎	越前伦子	越前伦子 ， 动漫 里 的 人物 ， 《 网球王子 》 中越 前 龙马 的 母亲 ， 越前南次郎 的 妻子 ， 越前菜菜子 的 婶婶 。	人物关系/亲属关系/配偶/妻子/现妻
越前南次郎	越前伦子	越前伦子 人物 设定 : 《 网球王子 》 中越 前 龙马 的 母亲 ， 越前南次郎 的 妻子 ， 越前菜菜子 的 婶婶 。	人物关系/亲属关系/配偶/妻子/现妻
越前南次郎	越前伦子	越前伦子 ， 动漫 里 的 人物 ， 《 网球王子 》 中越 前 龙马 的 母亲 ， 越前南次郎 的 妻子 。	人物关系/亲属关系/配偶/妻子/现妻
越前南次郎	越前伦子	越前伦子 人物 设定 : 《 网球王子 》 中越 前 龙马 的 母亲 ， 越前南次郎 的 妻子 。	人物关系/亲属关系/配偶/妻子/现妻
越前南次郎	越前伦子	越前伦子 家庭成员 : 越前南次郎 （ 丈夫 ）	人物关系/亲属关系/配偶/妻子/现妻
越前南次郎	越前伦子	越前南次郎 （ え ち ぜ ん な ん じ ろ う ） 为 许斐刚 所 作 《 网球王子 》 中 主角 越前 龙马 的 父亲 ， 竹内 伦子 （ 越前伦子 ） 的 老公 ， 寺院 的 住持 。	人物关系/亲属关系/配偶/妻子/现妻
胡育鹏	陆清云	胡育鹏 简介 : 胡育鹏 是 陆清云 的 老公 ， 80 后 ， 租房 过日子 ， 到处 去 旅行 。	人物关系/亲属关系/配偶/妻子/现妻
胡育鹏	陆清云	胡育鹏 是 陆清云 的 老公 ， 生于 198X 年 ， 租房 过日子 ， 到处 去 旅行 。	人物关系/亲属关系/配偶/妻子/现妻
