李仙蕙,武延基,中宗下 诏 追 谥 李重润 为 懿德 皇太子 、 李仙蕙 为 永泰 公主 、 武延基 为 永泰 公主 驸马 都尉 。,人物关系/亲属关系/配偶/丈夫/现夫
徐淑敏,黄浩,徐淑敏 （ Suki ） 与 老公 黄浩 带 女儿 到 中环 诊所 做 检查 ， 顺便 代 女儿 挑选 父亲节 礼物 给 老公 。,人物关系/亲属关系/配偶/丈夫/现夫
王雪琴,陆振华,雪姨 （ 王雪琴 ） 原本 是 一名 京剧 名旦 ， 后 做 了 陆振华 的 九 姨太 ， 为 人 阴险 刻薄 ， 颇 有 心计 。,人物关系/亲属关系/配偶/丈夫/现夫
沈寿,余觉,1 概述 : 渔家 村 历史 最早 可追溯 到 春秋战国 时 的 越国 ， 清末 民初 书法家 余觉 与 其妻 刺绣 大师 沈寿 在 此建 别墅 定居 。,人物关系/亲属关系/配偶/丈夫/现夫
吴亚玲,蒋建国,吴亚玲 的 丈夫 、 现任 省 黄梅戏 剧院 院长 蒋建国 担纲 周萍 一角 。,人物关系/亲属关系/配偶/丈夫/现夫
田川氏,郑芝龙,基本 信息 : 郑芝龙 出身 海盗 ， 于 东洋 娶妻 田川氏 ， 生下 一子 郑成功 ( 吕良伟 ) 。,人物关系/亲属关系/配偶/丈夫/现夫
霍显,霍光,此举 惹怒 了 霍成君 的 母亲 霍显 ， 也 就是 霍光 的 继配 夫人 。,人物关系/亲属关系/配偶/丈夫/现夫
赵庄姬,赵朔,晋讨 赵同 赵括 注释 : ① 赵庄姬 ： 晋国 赵朔 之妻 ， 晋成公 之女 ， 与 赵朔 叔父 赵婴 通奸 。,人物关系/亲属关系/配偶/丈夫/现夫
邵晓铃,胡志强,邵晓铃 是 台湾 家喻户晓 的 明星 ， 也 是 台中市 长 胡志强 的 妻子 。,人物关系/亲属关系/配偶/丈夫/现夫
霍显,霍光,霍光 的 夫人 霍显 （ 姓氏 不详 ， 名显 ， 因是 霍光 夫人 故称 霍显 ） 想 让 自己 的 女儿 霍成君 成为 皇后 ， 于是 派 女医 淳于衍 毒死 许平君 。,人物关系/亲属关系/配偶/丈夫/现夫
杨妃,唐太宗李世民,（ 唐太宗 第三 子 ） : 李恪 （ 619 - 653 年 ） ， 唐朝 宗室 ， 祖籍 陇 西狄道 ， 唐太宗李世民 与 隋炀帝 之女 杨妃 的 儿子 ， 排行 第三 。,人物关系/亲属关系/配偶/丈夫/现夫
徐濠萦,陈奕迅,徐濠萦 的 丈夫 是 中国香港 歌手 陈奕迅 ， 2004 年 为 其生 下 一女 陈康堤 。,人物关系/亲属关系/配偶/丈夫/现夫
郑洁,张宇,在 澳网 赛场 ， 郑洁 每次 比赛 时 都 会 有 一个 中年男人 在 看 台上 加油 助威 ， 这个 人 就是 郑洁 的 丈夫 、 前 中国 男网 主力 张宇 。,人物关系/亲属关系/配偶/丈夫/现夫
李仙蕙,武延基,武延基 家族 成员 : 武延基 父亲 : 武承嗣 武延基 妻子 : 永泰 公主 李仙蕙 武延基 兄弟 : 武延义,人物关系/亲属关系/配偶/丈夫/现夫
李娜,姜山,李娜 背后 的 男人 都 很 强大 ， 尤其 是 她 的 老公 姜山 。,人物关系/亲属关系/配偶/丈夫/现夫
苏拉,叶音竹,苏拉 ： 蓝 迪亚斯 公主 ， 黑 凤凰 ， 叶音竹 的 妻子 之一 ， 儿子 叶思 琴 ， 女儿 叶恋琴 。,人物关系/亲属关系/配偶/丈夫/现夫
李娜,姜山,李娜 澳网 成名 之后 ， 姜山 的 身份 更 多 被 定义 为 李娜 的 丈夫 。,人物关系/亲属关系/配偶/丈夫/现夫
姬内,巴达克,巴达克 人际关系 : 妻子 ： 姬内 鸟山明 访谈,人物关系/亲属关系/配偶/丈夫/现夫
孟尝儿,刘仪,也 使得 刘仪 废除 了 周 落英 的 地位 ， 将 后来 的 皇后 的 位置 给 了 孟尝儿 。,人物关系/亲属关系/配偶/丈夫/现夫
李娃,岳飞,岳飞 从不 纳妾 ， 与 李娃 感情 和睦 ， 生有 岳霖 、 岳震 、 岳霭 （ 岳霆 ） 三子 。,人物关系/亲属关系/配偶/丈夫/现夫
