李仙蕙,武延基,武延基 、 李仙蕙 夫妇 合葬 入 永泰 公主 墓 （ 现 陕西 乾县 “ 乾陵 博物馆 ” ） 。,人物关系/亲属关系/配偶/丈夫/现夫
岳秀清,吴刚,3 个人 生活 : 吴刚 和 妻子 岳秀清 是 北京人艺 的 同班同学 ， 也 是 活跃 在 当今 话剧 舞台 上 的 明星 ！,人物关系/亲属关系/配偶/丈夫/现夫
郑洁,张宇,在 郑洁 心目 中 ， 张宇 是 丈夫 兼 教练 ， 但 更是 一位 能 关心 和 体贴 妹妹 的 大 哥哥 。,人物关系/亲属关系/配偶/丈夫/现夫
鲁国大长公主,石保吉,鲁国大长公主 生平 : 开宝 五年 ， 封 延庆 公主 ， 下嫁 左卫将军 石保吉 。,人物关系/亲属关系/配偶/丈夫/现夫
徐濠萦,陈奕迅,床头 床尾 创作 背景 : 小克 顺应 陈奕迅 及 CYKong 的 要求 ， 这是 一首 献给 陈奕迅 太太 徐濠萦 的 歌 。,人物关系/亲属关系/配偶/丈夫/现夫
詹敏利,黄渝生,黄渝生 个人 事件 : 2012 年 10 月 8 日 ， 黄渝生 和 他 的 妻子 詹敏利 回到 原籍 仁寿 ， 缅怀 父亲 。,人物关系/亲属关系/配偶/丈夫/现夫
林乐怡,金庸,林乐怡 ， 女 ， 1953 年 出生 ， 金庸 的 第三任 妻子 。,人物关系/亲属关系/配偶/丈夫/现夫
关凌,姬云飞,姬云飞 ， 《 我 爱 我家 》 续篇 《 圆圆的 故事 》 制片人 ， 关凌 的 丈夫 。,人物关系/亲属关系/配偶/丈夫/现夫
姬内,巴达克,巴达克 人际关系 : 妻子 ： 姬内 鸟山明 访谈,人物关系/亲属关系/配偶/丈夫/现夫
冉莹颖,邹市明,要 知道 ， 《 女婿 上门 了 》 开播 八期 以来 ， 邹市明 妻子 冉莹颖 、 沈腾 准新娘 王琦 已 接连 亮相 ， 压轴 现身 的 李亚男 让 一家 陷入 巨大 惊喜 中 。,人物关系/亲属关系/配偶/丈夫/现夫
李娃,岳飞,岳震 ， 字 东卿 ， 岳飞 第四 子 ， 母 李娃 。,人物关系/亲属关系/配偶/丈夫/现夫
杨琨,徐少华,2008 年 ， 在 文化部 公示 的 年度 文化部 优秀 专家 人选 ， 山东省 徐少华 、 杨琨 夫妇 同时 出现 在 70 人 的 公示 名单 中 。,人物关系/亲属关系/配偶/丈夫/现夫
潘素,张伯驹,同年 张伯驹 被 错划 为 右派分子 ， 生活 艰苦 ， 潘素 与 丈夫 患难与共 。,人物关系/亲属关系/配偶/丈夫/现夫
沈寿,余觉,渔家 村 概述 : 渔家 村 历史 最早 可追溯 到 春秋战国 时 的 越国 ， 清末 民初 书法家 余觉 与 其妻 刺绣 大师 沈寿 在 此建 别墅 定居 。,人物关系/亲属关系/配偶/丈夫/现夫
陈坚红,王志文,但 显然 媒体 更 感兴趣 的 还是 站 在 王志文 旁边 的 娇妻 — — 陈坚红 。,人物关系/亲属关系/配偶/丈夫/现夫
张菁芳,黄舒骏,张菁芳 丈夫 资料 : 黄舒骏 ， 著名 歌手 、 词曲 作家 、 制作 人 、 演员 、 导演 以及 评委 ， 现任 上海东方 娱乐 传媒 集团 音乐 总监 。,人物关系/亲属关系/配偶/丈夫/现夫
纪鸾英,薛刚,薛刚 清明节 进京 上坟 插柳 ， 时 薛刚 妻 纪鸾英 身怀六甲 ， 薛刚 遂 指 葵花 为名 ， 说 如果 生女 名字 由 纪鸾英 来取 ， 如果 生男 就 取名 薛葵 。,人物关系/亲属关系/配偶/丈夫/现夫
范姜,钟镇涛,钟懿 ， 2004 年 8 月 4 日 出生 ， 著名演员 及 歌手 钟镇涛 和 妻子 范姜 的 女儿 。,人物关系/亲属关系/配偶/丈夫/现夫
元孟蕤,胡祥,元巶 元季 葱 姐妹 : 长安 公主 元孟蕤 ， 嫁 胡祥,人物关系/亲属关系/配偶/丈夫/现夫
黄妙珠,李宗伟,从 伦敦 回到 马来西亚 后 ， 李宗伟 在 媒体 的 逼问 下 承认 ， 新娘 就是 黄妙珠 。,人物关系/亲属关系/配偶/丈夫/现夫
元孟蕤,胡祥,元孟蕤 简介 : 元孟蕤 嫁给 了 胡国珍 的 儿子 、 灵太后 的 兄弟 胡祥 。,人物关系/亲属关系/配偶/丈夫/现夫
黄妙珠,李宗伟,2013 年 4 月 12 日 ， 李宗伟 的 妻子 黄妙珠 产下 一 子 ， 起名 李嘉 谦 （ KingstonLee ） 。,人物关系/亲属关系/配偶/丈夫/现夫
王复蓉,陶大伟,2007 年 ， 王复蓉 相隔 十多年 将 再度 登台 ， 老公 陶大伟 、 儿子 陶喆 献花 祝贺 。,人物关系/亲属关系/配偶/丈夫/现夫
谢润,赵峥,谢润 个人 生活 : 谢润 的 丈夫 是 演员 赵峥 ， 生活照 ( 7 张 ),人物关系/亲属关系/配偶/丈夫/现夫
琴姬,秦逸,1 剧情 故事 : 琴姬 与其 相公 秦逸 因 喜好 音律 而 结识 ， 很快 便 结为 连理 。,人物关系/亲属关系/配偶/丈夫/现夫
张庭婕,唐志中,张庭婕 ， 女 ， ChannelV 的 青春 新 VJ 唐志中 的 妻子 ， 2011 年 3 月 5 日 ， 与 32 岁 唐志中 在 台北 举行 婚宴 。,人物关系/亲属关系/配偶/丈夫/现夫
夏叔芳,彭加木,2003 年 5 月 10 日 夏叔芳 同志 逝世 ， 夏叔芳 同志 是 彭加木 同志 遗孀 。,人物关系/亲属关系/配偶/丈夫/现夫
慕容枫,司马锐,活在 现实 当中 的 白敏 ， 无意 中因 一串 手链 跨过 千年 成为 大兴 王朝 的 慕容枫 ， 嫁给 顽劣 不堪 的 四 皇子 司马锐 。,人物关系/亲属关系/配偶/丈夫/现夫
慕容枫,司马锐,3 人物 事件 : 与 慕容枫 相识 并 一见倾心 ， 但 其 已 是 自己 侄子 司马锐 的 妃子 ， 只能 离开 ， 恨不相逢 未嫁 时 。,人物关系/亲属关系/配偶/丈夫/现夫
赵庄姬,赵朔,前 587 年 ， 赵婴齐 与 赵朔 的 遗孀 赵庄姬 通奸 东窗事发 。,人物关系/亲属关系/配偶/丈夫/现夫
赵庄姬,赵朔,另外 《 左传 》 中称 赵朔 的 妻子 为 赵庄姬 ， 但是 《 国语 》 又称 其为 赵孟姬 ， 故此 推断 赵朔 （ 赵 庄子 ） 极有 可能 在 生前 也 被 人 称作 赵孟 。,人物关系/亲属关系/配偶/丈夫/现夫
李纨,贾珠,槁木死灰 成语 典故 : 【 典故 】 大观园 内 只有 李纨 一个 寡妇 ， 她 原是 贾珠 的 老婆 ， 贾珠 死后 ， 她 与 五岁 的 儿子 贾兰 相依为命 。,人物关系/亲属关系/配偶/丈夫/现夫
李纨,贾珠,表侄 ： 贾兰 （ 贾珠 遗子 ， 李纨 所 生 ）,人物关系/亲属关系/配偶/丈夫/现夫
岳秀清,吴刚,岳秀清 个人 生活 : 丈夫 系 北京人艺 的 著名演员 吴刚 ， 两人 是 圈内 公认 的 模范 夫妻 。,人物关系/亲属关系/配偶/丈夫/现夫
李娃,岳飞,2 影视 形象 : 1992 年 电视剧 《 满江红 》 ： 邬倩倩 饰演 岳飞 夫人 （ 李娃 ） 《 精忠 岳飞 》 李娃 及 相关 剧照 ( 4 张 ),人物关系/亲属关系/配偶/丈夫/现夫
李小萌,王雷,2013 年 7 月 5 日 ， 王雷 在 女友 李小萌 的 毕业典礼 上 求婚 成功 ， 并于 2013 年 10 月 19 日 完婚 。,人物关系/亲属关系/配偶/丈夫/现夫
李娃,岳飞,岳飞 作为 主人公 之一 ， 本书 描写 这个 青年 军官 的 成长 ， 以及 他 与 家眷 的 悲欢离合 ， 与 后妻 李娃 的 爱情 与 婚姻 。,人物关系/亲属关系/配偶/丈夫/现夫
吴亚玲,蒋建国,吴亚玲 说 她 跟 丈夫 蒋建国 已有 相当 默契 。,人物关系/亲属关系/配偶/丈夫/现夫
史婆婆,白自在,史婆婆 离开 雪山 派 灵霄城 出走 ， 对 自 大为 王 的 丈夫 白自在 满肚子 意见 ， 因此 对 雪山 派 的 武功 也 看不上眼 。,人物关系/亲属关系/配偶/丈夫/现夫
李娜,姜山,李娜 背后 的 男人 都 很 强大 ， 尤其 是 她 的 老公 姜山 。,人物关系/亲属关系/配偶/丈夫/现夫
和志虹,郑涛,和志虹 丈夫 郑涛 泣不成声 一下 我 就 觉得 什么 都 没有 了 。,人物关系/亲属关系/配偶/丈夫/现夫
阎桂祥,谭孝曾,谭孝曾 的 妻子 阎桂祥 是 著名 京剧 青衣 、 旦角 演员 。,人物关系/亲属关系/配偶/丈夫/现夫
关凌,姬云飞,（ 制片人 ） : 姬云飞 ， 《 我 爱 我家 》 续篇 《 圆圆的 故事 》 制片人 ， 关凌 的 丈夫 。,人物关系/亲属关系/配偶/丈夫/现夫
叶海花,云峥,再见 叶海花 ， 她 已 是 永乐 侯 世子 云峥 之妻 。,人物关系/亲属关系/配偶/丈夫/现夫
史婆婆,白自在,金乌派 是 《 侠客行 》 中 白自在 的 妻子 史婆婆 开创 的 门派 。,人物关系/亲属关系/配偶/丈夫/现夫
苏幻儿,石无忌,《 交错 时光 的 爱恋 》 是 台湾 纯情 派 言情小说 作家 席绢 的 穿越 题材 言情小说 ， 主要 讲述 了 杨意柳 穿越时空 成为 石无忌 的 新娘 苏幻儿 的 故事 。,人物关系/亲属关系/配偶/丈夫/现夫
龚蓓苾,伍仕贤,伍仕贤 个人 生活 : 伍仕贤 与 妻子 龚蓓苾 ( 2 张 ),人物关系/亲属关系/配偶/丈夫/现夫
姬内,巴达克,因 巴达克 预感 到 弗利 萨要 对 赛亚人 动手 ， 和 妻子 姬内 一起 将 三岁 的 卡卡 罗特 送 完 地球 。,人物关系/亲属关系/配偶/丈夫/现夫
陈坚红,王志文,王志文 的 老婆 陈坚红 ， 是 标准 的 上海 姑娘 ， 早年 曾 出入 T台 ， 在 模特 界 颇为 有名 ， 与 已故 画家 陈逸飞 的 名模 妻子 宋美英 颇 有 交情 。,人物关系/亲属关系/配偶/丈夫/现夫
裴翠云,程咬金,“ 这元庆 虽 只得 十多岁 ， 他用 的 两 柄 锤 有 五 升斗 大 ， 重 三百斤 ， 从未 相遇 敌手 ” . 其姐 裴翠云 嫁 于 程咬金 。,人物关系/亲属关系/配偶/丈夫/现夫
柳芯茹,阳顶天,柳芯茹 ， 小说 《 倚天 屠龙记 》 的 人物 ， 明教 教主 阳顶天 之妻 。,人物关系/亲属关系/配偶/丈夫/现夫
田川氏,郑芝龙,郑成功 是 南明抗 清 名将 ， 华夏 志士 ， 父为 海盗 出身 的 南明 将领 郑芝龙 ， 母为 日本 人 田川氏 。,人物关系/亲属关系/配偶/丈夫/现夫
琴姬,秦逸,成亲 之后 ， 琴姬 与 秦逸 在 一起 钻研 曲谱 ， 秦逸 还教 琴姬 读书 写字 ； 琴姬 觉得 那 是 一生 中 最 快乐 的 一段 日子 。,人物关系/亲属关系/配偶/丈夫/现夫
杨不悔,殷梨亭,杨不悔 竟然 嫁 了 殷梨亭 。,人物关系/亲属关系/配偶/丈夫/现夫
冉莹颖,邹市明,邹市明 妻子 冉莹颖 生 了 两个 孩子 后 身材 依然 完美 ， 她 在 节目 中 曝光 了 自己 维持 体型 的 妙计 。,人物关系/亲属关系/配偶/丈夫/现夫
林秀琴,陈致远,林秀琴 人物 简介 : 台湾 职棒 明星 球员 陈致远 的 妻子 ， 两人于 2005 年 结婚 。,人物关系/亲属关系/配偶/丈夫/现夫
