赵盈,冯潇霆,赵盈 人物 经历 : 赵盈 ， 现 广州 恒大 足球队 队员 冯潇霆 妻子 ， 山东 临沂人 ， 毕业 于 四川大学 新闻系 ， 曾 在 中央电视台 做 节目 编导 。,人物关系/亲属关系/配偶/丈夫/现夫
慕容枫,司马锐,司马明朗 人物 事件 : 与 慕容枫 相识 并 一见倾心 ， 但 其 已 是 自己 侄子 司马锐 的 妃子 ， 只能 离开 ， 恨不相逢 未嫁 时 。,人物关系/亲属关系/配偶/丈夫/现夫
许穆夫人,许穆公,长大 后 嫁给 许国 许穆公 ， 故称 许穆夫人 。,人物关系/亲属关系/配偶/丈夫/现夫
汪诗诗,甄子丹,梁静慈 甄文焯 : 50 岁 的 甄子丹 和 老婆 汪诗诗 结婚 10 年 ， 育有 1 子 1 女 ， 常在 镜头 前 展现 一家 和 乐 。,人物关系/亲属关系/配偶/丈夫/现夫
杨不悔,殷梨亭,杨不悔 竟然 嫁 了 殷梨亭 。,人物关系/亲属关系/配偶/丈夫/现夫
许穆夫人,许穆公,乡 人 女诗人 嫁给 许穆公 ， 因称 许穆夫人 。,人物关系/亲属关系/配偶/丈夫/现夫
田灵儿,齐昊,齐昊 ： 龙首 峰 首座 ， 妻子 是 田不易 与 苏茹 的 女儿 田灵儿 。,人物关系/亲属关系/配偶/丈夫/现夫
劳春燕,裘正义,3 个人 生活 : 劳春燕 的 丈夫 是 新民晚报 副总编 裘正义 ， 和 劳春燕 ( 3 张 ),人物关系/亲属关系/配偶/丈夫/现夫
林秀琴,陈致远,2013 年 陈致远 老婆 林秀琴 日前 被 媒体 捕捉 她 与 嫩弟 在 大街 拥吻 ， 一路 搂抱 回家 过夜 。,人物关系/亲属关系/配偶/丈夫/现夫
杨妃,唐太宗李世民,（ 唐太宗 第三 子 ） : 李恪 （ 619 - 653 年 ） ， 唐朝 宗室 ， 祖籍 陇 西狄道 ， 唐太宗李世民 与 隋炀帝 之女 杨妃 的 儿子 ， 排行 第三 。,人物关系/亲属关系/配偶/丈夫/现夫
吴亚玲,蒋建国,吴亚玲 说 她 跟 丈夫 蒋建国 已有 相当 默契 。,人物关系/亲属关系/配偶/丈夫/现夫
苏幻儿,石无忌,《 交错 时光 的 爱恋 》 是 台湾 纯情 派 言情小说 作家 席绢 的 穿越 题材 言情小说 ， 主要 讲述 了 杨意柳 穿越时空 成为 石无忌 的 新娘 苏幻儿 的 故事 。,人物关系/亲属关系/配偶/丈夫/现夫
黄娥,杨慎,④ 去 棹 ： 杨慎 妻子 黄娥 将 乘舟 西上 巴蜀 。,人物关系/亲属关系/配偶/丈夫/现夫
李纨,贾珠,侄儿 ： 贾兰 （ 贾珠 遗子 ， 生母 李纨 ）,人物关系/亲属关系/配偶/丈夫/现夫
范姜,钟镇涛,家 有贤妻 ， 夫不遭 横祸 — — 这是 钟镇涛 对 范姜 的 评价 ！,人物关系/亲属关系/配偶/丈夫/现夫
应采灵,徐明,艺人 徐明 前 晚 酒后 和 妻子 应采灵 疑为 了 分手 问题 发生争执 ， 应女 按 邻居 电铃 请求 帮 她 报警 ， 徐 却 出手 殴打 王姓 邻居 。,人物关系/亲属关系/配偶/丈夫/现夫
胡彩瑞,董福义,胡彩瑞 和 丈夫 董福义 用 辛勤 、 智慧 和 汗水 成功 培养 出 三个 博士 儿子 。,人物关系/亲属关系/配偶/丈夫/现夫
纪鸾英,薛刚,父亲 ： 薛刚 ； 母亲 ： 纪鸾英,人物关系/亲属关系/配偶/丈夫/现夫
赖芊合,戎祥,戎祥 在 2004 年 10 月 就 已 悄悄 公证结婚 ， 他 跟 从事 化妆品 专柜小姐 的 女友 赖芊合 交往 一年 多 ， 爱情 很快 有 了 结果 。,人物关系/亲属关系/配偶/丈夫/现夫
杨妃,唐太宗李世民,2 蜀王 李恪 : 李恪 （ 619 年 — 653 年 ） ， 唐太宗李世民 的 第三 子 ， 母 杨妃 是 隋炀帝 之女 ， 有同 母弟 蜀王 李愔 。,人物关系/亲属关系/配偶/丈夫/现夫
李仙蕙,武延基,大足 元年 （ 701 年 ） ， 韦氏 的 独子 邵王 李重润 和 女儿 李仙蕙 、 女婿 武延基 一起 议论 张易之 、 张昌宗 兄弟 。,人物关系/亲属关系/配偶/丈夫/现夫
慕容枫,司马锐,因为 一串 手链 穿越 至 一个 被 架空 的 朝代 ， 成为 当 朝 宰相 慕容 青良 的 三 女儿 — — 慕容枫 ， 并 被 嫁 与 当朝 四 皇子 司马锐 为 妃 。,人物关系/亲属关系/配偶/丈夫/现夫
琴姬,秦逸,姜氏 ： 琴姬 相公 秦逸 的 妾 ， 原 是 书香门第 的 千金小姐 ， 钟情 于 表哥 秦逸 ， 后来 如愿 嫁入 秦家 ， 但 很快 丈夫 便 病逝 了 。,人物关系/亲属关系/配偶/丈夫/现夫
乌廷芳,项少龙,乌廷芳 ， 电视剧 及 小说 《 寻秦记 》 里 的 人物 角色 ， 由 当红 女星 宣萱 饰演 ， 本为 乌家堡 千金 ， 后 为 主人公 项少龙 之妻 。,人物关系/亲属关系/配偶/丈夫/现夫
