和志虹,郑涛,“ 晚安 ” 成 了 和志虹 留给 丈夫 郑涛 最后 的话 。,人物关系/亲属关系/配偶/丈夫/现夫
郑洁,张宇,在 澳网 赛场 ， 郑洁 每次 比赛 时 都 会 有 一个 中年男人 在 看 台上 加油 助威 ， 这个 人 就是 郑洁 的 丈夫 、 前 中国 男网 主力 张宇 。,人物关系/亲属关系/配偶/丈夫/现夫
常春晓,彭坦,彭坦 个人 生活 : 2009 年 2 月 彭坦 公开 与 模特 常春晓 恋情 ， 彭坦 与 妻子 春晓 ( 4 张 ),人物关系/亲属关系/配偶/丈夫/现夫
姬内,巴达克,祖父 ： 巴达克 （ 已故 ， 其实 回到 过去 的 贝吉塔 行星 ） 祖母 ： 姬内,人物关系/亲属关系/配偶/丈夫/现夫
吴铮真,董衍,如今 两年 过去 了 ， 记者 获悉 ， 2014 年 5 月 中旬 吴铮真 “ 秘密 ” 结婚 了 ， 而 老公 就是 《 非诚 勿扰 》 舞台 上 的 那个 痴情 男 董衍 。,人物关系/亲属关系/配偶/丈夫/现夫
徐濠萦,陈奕迅,这是 一首 献给 陈奕迅 太太 徐濠萦 的 歌 。,人物关系/亲属关系/配偶/丈夫/现夫
夏叔芳,彭加木,2003 年 5 月 10 日 夏叔芳 同志 逝世 ， 夏叔芳 同志 是 彭加木 同志 遗孀 。,人物关系/亲属关系/配偶/丈夫/现夫
林秀琴,陈致远,性格特点 : “ 小米 酒 ” 林秀琴 因为 大嫂 团 ， 人气 开始 飙升 ， 压过 了 老公 职棒 选手 陈致远 。,人物关系/亲属关系/配偶/丈夫/现夫
赵庄姬,赵朔,赵庄姬 — — 赵朔 之妻 ， 晋景公 之姐 ， 史称 孟姬 、 庄姬 。,人物关系/亲属关系/配偶/丈夫/现夫
张菁芳,黄舒骏,黄舒骏 的 妻子 名叫 张菁芳 ， 美籍 华裔 ， 还 在 美国 加州 攻读 医学 硕士 。,人物关系/亲属关系/配偶/丈夫/现夫
王剑群,秦升,秦升 与 妻子 王剑群 ( 5 张 ),人物关系/亲属关系/配偶/丈夫/现夫
李娃,岳飞,岳飞 从不 纳妾 ， 与 李娃 感情 和睦 ， 生有霖 、 震 、 霭 （ 霆 ） 三子 。,人物关系/亲属关系/配偶/丈夫/现夫
李培之,王若飞,陪斗 的 还有 张闻天 和 王若飞 的 夫人 李培之 等 老干部 。,人物关系/亲属关系/配偶/丈夫/现夫
田灵儿,齐昊,齐昊 人物 关系 : 诛仙 齐昊 妻子 ： 田灵儿,人物关系/亲属关系/配偶/丈夫/现夫
田川氏,郑芝龙,郑成功 是 南明抗 清 名将 ， 华夏 志士 ， 父亲 为 海盗 出身 的 南明 将领 郑芝龙 ， 母亲 为 日本 人 田川氏 。,人物关系/亲属关系/配偶/丈夫/现夫
潘素,张伯驹,潘素 （ 1915 - 1992 ） ， 女 ， 著名 收藏家 张伯驹 先生 的 夫人 ， 字慧素 ， 江苏 苏州人 。,人物关系/亲属关系/配偶/丈夫/现夫
关凌,姬云飞,姬云飞 与 老婆 关凌,人物关系/亲属关系/配偶/丈夫/现夫
云罗郡主,成是非,成是非 人物 感情 : 他 和 云罗郡主 初是 斗气 冤家 ， 后 则 真心 相爱 ， 并 与 云罗郡主 成亲 ， 成为 了 郡 马爷 。,人物关系/亲属关系/配偶/丈夫/现夫
纪鸾英,薛刚,纪鸾英 的 丈夫 薛刚 原 流亡 在 青龙 会上 聚集 人马 ， 欲图 报仇 ， 这时 也 到 了 韩山 。,人物关系/亲属关系/配偶/丈夫/现夫
詹敏利,黄渝生,詹敏利 ， 女 ， 丈夫 黄渝生 ， 女儿 黄婉 ， 女婿 ， 周滨 。,人物关系/亲属关系/配偶/丈夫/现夫
文敏,宋大仁,1 ） 文敏 ， 宋大仁 之妻 ， 小竹峰 首座 水月大师 座 下 大 弟子,人物关系/亲属关系/配偶/丈夫/现夫
杨琨,徐少华,杨琨 导演 的 丈夫 国家一级演员 徐少华,人物关系/亲属关系/配偶/丈夫/现夫
王复蓉,陶大伟,陶大伟 与 妻子 王复蓉 ， 2 人 相识 6 年 ， 彼此 初 邂逅 ， 陶大伟 就 坠入 爱河 ， 还 私奔 公证结婚 。,人物关系/亲属关系/配偶/丈夫/现夫
冉莹颖,邹市明,北京 时间 2011 年 2 月 5 日 （ 农历 大年初三 ） ， 拳击 奥运冠军 邹市明 在 老家 贵州 遵义 与 相恋 多年 的 女友 冉莹颖 正式 完婚 。,人物关系/亲属关系/配偶/丈夫/现夫
元孟蕤,胡祥,元孟蕤 简介 : 元孟蕤 嫁给 了 胡国珍 的 儿子 、 灵太后 的 兄弟 胡祥 。,人物关系/亲属关系/配偶/丈夫/现夫
陈坚红,王志文,未婚先孕 : 老牌 男星 王志文 和 名模 车商 陈坚红 刚刚 大婚 ， 未到 两 月 ， 陈坚红 便 已 大肚 如箩 ， 孕味 非常 ， 验证 了 此前 未婚先孕 的 传言 。,人物关系/亲属关系/配偶/丈夫/现夫
琴姬,秦逸,姜氏 ： 琴姬 相公 秦逸 的 妾 ， 原 是 书香门第 的 千金小姐 ， 钟情 于 表哥 秦逸 ， 秦逸 却 娶 了 琴姬 。,人物关系/亲属关系/配偶/丈夫/现夫
李纨,贾珠,由于 贾珠 早死 ， 年纪轻轻 的 李纨 就 成 了 寡妇 。,人物关系/亲属关系/配偶/丈夫/现夫
龚蓓苾,伍仕贤,伍仕贤 个人 生活 : 伍仕贤 与 妻子 龚蓓苾 ( 2 张 ),人物关系/亲属关系/配偶/丈夫/现夫
陈细妹,谢皇上,谢皇上 家庭 : 娘子 ： 良材 县女 捕快 陈细妹 。,人物关系/亲属关系/配偶/丈夫/现夫
