EventId,EventTemplate,Occurrences
b5721111,onExpandingFinished,1
5b50b29e,"updateClipping isOverlap:false, getTopPadding=<*>.<*>, Translation=<*>.<*>",1
b794132a,updateDimmedActivatedHideSensitive overlap:false,1
f69486aa,Sending non-protected broadcast <*> from system <*>:<*><*> pkg <*>,1
dac08128,logNotificationVisibilityChanges runInThread start,1
fbd5de68,onNotificationVisibilityChanged called,1
eda14053,logNotificationVisibilityChanges runInThread over,1
6ed37c98,isSimPinSecure mSimDatas is null or empty,1
2f983de0,registerCallback not in UI.,2
f2db1c93,<*>: Must execute in UI,2
171261c2,*** register callback for <*>@<*>,1
3ad5a38d,*** unregister callback for null,1
23051d9f,[PhoneIntfMgr] getDataEnabled: subId=<*> <*>,2
e9aa76e5,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>",1
